A,P,time,cat
1.005,0.0,0.0,0.114
0.36,0.61,0.0046,
0.143,0.839,0.0092,
0.0862,0.899,0.0138,
0.0743,0.916,0.0184,
0.0712,0.912,0.023,
0.0704,0.923,0.0276,
0.0691,0.911,0.0322,
0.0701,0.924,0.0368,
0.0706,0.918,0.0414,
0.0707,0.923,0.046,
0.07,0.925,0.0506,
0.0699,0.915,0.0552,
0.0701,0.92,0.0598,
0.0708,0.915,0.0644,
0.0698,0.92,0.069,
0.0702,0.92,0.0736,
0.0701,0.913,0.0782,
0.0699,0.918,0.0828,
0.0698,0.919,0.0874,
0.0697,0.917,0.092,
0.0698,0.919,0.0966,
0.0697,0.909,0.101,
0.0705,0.916,0.106,
0.0696,0.923,0.11,
0.0701,0.921,0.115,
0.0699,0.922,0.12,
0.0703,0.921,0.124,
0.0704,0.922,0.129,
0.0698,0.909,0.133,
0.0695,0.928,0.138,
