A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.049
0.0541,0.85,0.0475,490.0,
0.0509,0.809,0.0959,979.0,
0.0479,0.756,0.145,1469.0,
0.0457,0.714,0.192,1959.0,
0.0429,0.676,0.241,2448.0,
0.0397,0.636,0.289,2938.0,
0.0371,0.587,0.331,3427.0,
0.0348,0.538,0.382,3917.0,
0.0317,0.5,0.426,4407.0,
0.0289,0.458,0.469,4896.0,
0.0268,0.416,0.513,5386.0,
0.024,0.372,0.559,5876.0,
0.0214,0.337,0.596,6365.0,
0.0189,0.296,0.639,6855.0,
0.0164,0.26,0.686,7344.0,
0.0143,0.225,0.728,7834.0,
0.0123,0.189,0.748,8324.0,
0.0103,0.159,0.789,8813.0,
0.00852,0.132,0.83,9303.0,
0.00694,0.108,0.848,9793.0,
0.00563,0.0881,0.878,10282.0,
0.00459,0.0715,0.894,10772.0,
0.00373,0.0584,0.907,11262.0,
0.00324,0.0505,0.918,11751.0,
0.00286,0.0451,0.928,12241.0,
0.0026,0.0412,0.93,12730.0,
0.00248,0.0386,0.936,13220.0,
0.00237,0.0371,0.935,13710.0,
0.00228,0.0359,0.928,14199.0,
0.00225,0.0354,0.946,14689.0,
