A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.06125
0.0535,0.837,0.0509,424.0,
0.0505,0.794,0.104,847.0,
0.047,0.741,0.155,1271.0,
0.0443,0.7,0.205,1695.0,
0.0405,0.639,0.254,2119.0,
0.0381,0.588,0.306,2542.0,
0.035,0.546,0.358,2966.0,
0.0317,0.499,0.407,3390.0,
0.0293,0.465,0.456,3813.0,
0.0265,0.412,0.51,4237.0,
0.0237,0.37,0.549,4661.0,
0.021,0.324,0.594,5084.0,
0.0182,0.287,0.639,5508.0,
0.0157,0.248,0.691,5932.0,
0.0133,0.21,0.732,6356.0,
0.0112,0.173,0.766,6779.0,
0.00923,0.144,0.808,7203.0,
0.00738,0.115,0.83,7627.0,
0.00586,0.0934,0.861,8050.0,
0.00476,0.0755,0.874,8474.0,
0.00389,0.0617,0.902,8898.0,
0.00327,0.0518,0.905,9322.0,
0.00287,0.0456,0.929,9745.0,
0.00264,0.0409,0.925,10169.0,
