A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.042
0.074,0.0882,0.802,2022.0,
0.0682,0.15,0.741,4044.0,
0.0638,0.21,0.688,6066.0,
0.0585,0.268,0.632,8088.0,
0.0535,0.332,0.568,10110.0,
0.0485,0.394,0.522,12132.0,
0.0431,0.452,0.47,14154.0,
0.0381,0.499,0.419,16176.0,
0.0342,0.561,0.364,18198.0,
0.0291,0.618,0.32,20220.0,
0.0248,0.66,0.27,22242.0,
0.021,0.708,0.222,24264.0,
0.0169,0.763,0.184,26286.0,
0.0134,0.8,0.148,28308.0,
0.0108,0.837,0.115,30330.0,
0.0084,0.859,0.0909,32352.0,
0.00685,0.895,0.0733,34374.0,
0.00578,0.904,0.0632,36396.0,
0.0053,0.918,0.0575,38418.0,
