A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.11875
0.763,0.122,0.109,2.06,
0.67,0.108,0.21,4.119,
0.59,0.0944,0.305,6.179,
0.521,0.0837,0.387,8.239,
0.462,0.073,0.452,10.3,
0.407,0.0656,0.519,12.36,
0.362,0.0579,0.571,14.42,
0.316,0.0508,0.624,16.48,
0.28,0.0451,0.659,18.54,
0.247,0.0397,0.701,20.6,
0.22,0.035,0.735,22.66,
0.193,0.0311,0.763,24.72,
0.171,0.0275,0.79,26.78,
0.15,0.0241,0.82,28.84,
0.134,0.0218,0.835,30.9,
0.12,0.0189,0.855,32.95,
0.106,0.0169,0.859,35.01,
0.094,0.015,0.881,37.07,
0.0837,0.0134,0.9,39.13,
0.0744,0.0119,0.907,41.19,
0.0658,0.0107,0.918,43.25,
0.0595,0.00945,0.924,45.31,
0.0531,0.00849,0.931,47.37,
0.0478,0.00757,0.93,49.43,
0.0433,0.00686,0.944,51.49,
0.038,0.00618,0.943,53.55,
0.0351,0.00549,0.946,55.61,
0.0317,0.00497,0.961,57.67,
0.0287,0.00456,0.96,59.73,
0.0262,0.00416,0.95,61.79,
