A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.095
0.769,0.124,0.0904,2.144,
0.696,0.112,0.182,4.287,
0.637,0.101,0.26,6.431,
0.565,0.0906,0.332,8.575,
0.511,0.082,0.395,10.72,
0.46,0.074,0.456,12.86,
0.416,0.0666,0.509,15.01,
0.373,0.0599,0.559,17.15,
0.332,0.0537,0.602,19.29,
0.305,0.0485,0.631,21.44,
0.277,0.0437,0.679,23.58,
0.251,0.0398,0.702,25.72,
0.226,0.0357,0.73,27.87,
0.2,0.0323,0.76,30.01,
0.182,0.0292,0.781,32.16,
0.163,0.0267,0.801,34.3,
0.15,0.0238,0.815,36.44,
0.134,0.0214,0.841,38.59,
0.123,0.0196,0.847,40.73,
0.111,0.0175,0.865,42.87,
0.1,0.0158,0.873,45.02,
0.0906,0.0147,0.886,47.16,
0.0824,0.0132,0.902,49.31,
0.075,0.0121,0.899,51.45,
0.0684,0.0108,0.913,53.59,
0.0623,0.0099,0.919,55.74,
0.0561,0.00901,0.924,57.88,
0.0517,0.00829,0.928,60.02,
0.0469,0.00753,0.931,62.17,
0.0435,0.00696,0.942,64.31,
0.039,0.00635,0.947,66.46,
0.0357,0.00574,0.939,68.6,
0.033,0.00537,0.959,70.74,
0.0305,0.00488,0.948,72.89,
0.0284,0.00458,0.962,75.03,
