P,A,time,cat
0.0,0.988,0.0,0.074
0.105,0.867,507.0,
0.21,0.785,1013.0,
0.298,0.684,1520.0,
0.385,0.601,2026.0,
0.46,0.53,2533.0,
0.531,0.465,3039.0,
0.585,0.4,3546.0,
0.634,0.356,4052.0,
0.683,0.307,4559.0,
0.722,0.265,5065.0,
0.754,0.232,5572.0,
0.788,0.202,6078.0,
0.817,0.175,6585.0,
0.837,0.151,7091.0,
0.858,0.131,7598.0,
0.874,0.114,8104.0,
0.902,0.0991,8611.0,
0.894,0.0862,9117.0,
0.916,0.0739,9624.0,
0.926,0.0646,10130.0,
0.948,0.056,10637.0,
0.939,0.0481,11143.0,
0.95,0.0416,11650.0,
0.955,0.0355,12156.0,
0.961,0.0313,12663.0,
0.971,0.0275,13169.0,
0.964,0.0233,13676.0,
0.97,0.0203,14182.0,
0.967,0.0175,14689.0,
