A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.016
0.71,0.213,0.0663,5.167,
0.66,0.197,0.132,10.33,
0.608,0.182,0.198,15.5,
0.563,0.168,0.266,20.67,
0.511,0.154,0.321,25.83,
0.46,0.137,0.386,31.0,
0.412,0.123,0.451,36.17,
0.368,0.112,0.508,41.33,
0.324,0.0975,0.562,46.5,
0.282,0.085,0.622,51.67,
0.238,0.0725,0.671,56.83,
0.203,0.0612,0.735,62.0,
0.167,0.0503,0.764,67.17,
0.135,0.0405,0.818,72.33,
0.107,0.0325,0.851,77.5,
0.0824,0.0249,0.877,82.67,
0.0627,0.0186,0.923,87.83,
0.0466,0.0141,0.937,93.0,
0.0348,0.0104,0.942,98.17,
0.0263,0.00803,0.964,103.0,
0.0202,0.00611,0.971,108.0,
0.0167,0.00495,0.985,114.0,
0.0141,0.00419,0.984,119.0,
0.0123,0.00371,0.985,124.0,
