A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.02
0.693,0.208,0.0789,4.904,
0.64,0.191,0.157,9.809,
0.579,0.173,0.232,14.71,
0.517,0.155,0.309,19.62,
0.46,0.137,0.383,24.52,
0.406,0.122,0.457,29.43,
0.354,0.106,0.531,34.33,
0.302,0.0899,0.587,39.24,
0.252,0.0751,0.658,44.14,
0.209,0.0625,0.713,49.04,
0.164,0.0498,0.774,53.95,
0.129,0.0389,0.819,58.85,
0.0949,0.0292,0.856,63.76,
0.07,0.0213,0.894,68.66,
0.05,0.015,0.941,73.57,
0.0357,0.0107,0.958,78.47,
0.0254,0.0077,0.956,83.38,
0.0193,0.0057,0.981,88.28,
