A,P,time,cat
1.001,0.0,0.0,0.013499999999999998
0.938,0.0401,0.536,
0.905,0.0795,1.072,
0.864,0.119,1.608,
0.834,0.16,2.144,
0.79,0.196,2.68,
0.749,0.238,3.216,
0.707,0.275,3.752,
0.673,0.311,4.288,
0.639,0.354,4.824,
0.601,0.389,5.36,
0.553,0.43,5.896,
0.526,0.464,6.432,
0.483,0.505,6.968,
0.448,0.544,7.504,
0.415,0.577,8.04,
0.381,0.606,8.576,
0.341,0.645,9.112,
0.313,0.677,9.648,
0.278,0.718,10.18,
0.245,0.746,10.72,
0.216,0.777,11.26,
0.186,0.805,11.79,
0.161,0.828,12.33,
0.133,0.851,12.86,
0.111,0.897,13.4,
0.0893,0.895,13.94,
0.0704,0.905,14.47,
0.0548,0.945,15.01,
0.0429,0.952,15.54,
0.0321,0.962,16.08,
0.025,0.968,16.62,
0.0191,0.98,17.15,
0.0151,0.978,17.69,
0.0122,0.985,18.22,
0.0101,0.982,18.76,
