A,P,time,cat
1.011,0.0,0.0,0.009
0.938,0.0552,1.103,
0.877,0.11,2.207,
0.834,0.165,3.31,
0.776,0.218,4.414,
0.725,0.27,5.517,
0.664,0.326,6.621,
0.606,0.376,7.724,
0.557,0.426,8.828,
0.519,0.481,9.931,
0.466,0.526,11.03,
0.415,0.574,12.14,
0.367,0.627,13.24,
0.32,0.67,14.35,
0.275,0.72,15.45,
0.231,0.756,16.55,
0.191,0.8,17.66,
0.154,0.84,18.76,
0.119,0.883,19.86,
0.0903,0.907,20.97,
0.0651,0.933,22.07,
0.0462,0.935,23.17,
0.0316,0.973,24.28,
0.0217,0.98,25.38,
0.0155,0.987,26.48,
0.0116,0.987,27.59,
0.00927,0.992,28.69,
