A,P,time,cat
1.014,0.0,0.0,0.0625
0.893,0.102,47.09,
0.795,0.201,94.18,
0.707,0.284,141.0,
0.63,0.36,188.0,
0.574,0.429,235.0,
0.509,0.482,283.0,
0.459,0.532,330.0,
0.41,0.579,377.0,
0.372,0.615,424.0,
0.343,0.662,471.0,
0.308,0.691,518.0,
0.277,0.712,565.0,
0.258,0.738,612.0,
0.236,0.764,659.0,
0.216,0.785,706.0,
0.199,0.797,753.0,
0.182,0.811,801.0,
0.174,0.826,848.0,
0.163,0.83,895.0,
0.15,0.845,942.0,
0.142,0.846,989.0,
0.135,0.858,1036.0,
0.128,0.87,1083.0,
0.123,0.876,1130.0,
0.118,0.879,1177.0,
0.112,0.881,1224.0,
0.11,0.88,1271.0,
0.105,0.887,1319.0,
0.102,0.889,1366.0,
0.0998,0.892,1413.0,
0.0981,0.897,1460.0,
0.0952,0.896,1507.0,
0.0946,0.902,1554.0,
