A,P,time,cat
1.01,0.0,0.0,0.1275
0.891,0.0334,72.76,
0.839,0.0668,146.0,
0.826,0.101,218.0,
0.781,0.135,291.0,
0.752,0.167,364.0,
0.713,0.204,437.0,
0.685,0.237,509.0,
0.649,0.272,582.0,
0.622,0.305,655.0,
0.591,0.339,728.0,
0.554,0.373,800.0,
0.516,0.411,873.0,
0.477,0.445,946.0,
0.454,0.483,1019.0,
0.413,0.518,1091.0,
0.383,0.551,1164.0,
0.347,0.582,1237.0,
0.316,0.623,1310.0,
0.28,0.653,1382.0,
0.254,0.68,1455.0,
0.224,0.716,1528.0,
0.194,0.756,1601.0,
0.167,0.788,1673.0,
0.143,0.805,1746.0,
0.12,0.835,1819.0,
0.1,0.867,1892.0,
0.0842,0.868,1964.0,
0.0704,0.905,2037.0,
0.0604,0.911,2110.0,
0.0527,0.913,2183.0,
0.047,0.93,2255.0,
0.0431,0.936,2328.0,
0.0411,0.935,2401.0,
