A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.091
0.82,0.0461,0.0503,0.956,
0.768,0.0432,0.107,1.913,
0.726,0.0399,0.164,2.869,
0.665,0.0376,0.218,3.825,
0.618,0.0347,0.273,4.782,
0.566,0.0317,0.325,5.738,
0.513,0.0292,0.383,6.694,
0.463,0.0264,0.437,7.651,
0.426,0.0237,0.482,8.607,
0.378,0.021,0.529,9.563,
0.331,0.0188,0.583,10.52,
0.293,0.0164,0.623,11.48,
0.254,0.0143,0.673,12.43,
0.215,0.0122,0.712,13.39,
0.183,0.0102,0.741,14.35,
0.151,0.0085,0.787,15.3,
0.124,0.00695,0.828,16.26,
0.1,0.00556,0.854,17.21,
0.0794,0.00448,0.877,18.17,
0.0628,0.00348,0.911,19.13,
0.048,0.00272,0.913,20.08,
0.0375,0.0021,0.928,21.04,
0.029,0.00163,0.941,22.0,
0.0231,0.00128,0.959,22.95,
0.0183,0.00103,0.961,23.91,
0.015,0.0,0.971,24.86,
0.0125,0.0,0.969,25.82,
0.0109,0.0,0.977,26.78,
0.00956,0.0,0.963,27.73,
0.00867,0.0,0.982,28.69,
