A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.05374999999999999
0.787,0.108,0.0488,1825.0,
0.748,0.101,0.0981,3651.0,
0.698,0.0954,0.148,5476.0,
0.672,0.09,0.199,7301.0,
0.621,0.0834,0.248,9126.0,
0.575,0.0785,0.294,10952.0,
0.534,0.0736,0.343,12777.0,
0.496,0.0669,0.393,14602.0,
0.45,0.0616,0.436,16427.0,
0.41,0.056,0.485,18253.0,
0.374,0.0506,0.529,20078.0,
0.331,0.0448,0.579,21903.0,
0.293,0.0399,0.625,23728.0,
0.256,0.0348,0.666,25554.0,
0.216,0.03,0.706,27379.0,
0.182,0.0249,0.754,29204.0,
0.15,0.0206,0.793,31030.0,
0.118,0.0164,0.834,32855.0,
0.0912,0.0125,0.862,34680.0,
0.0665,0.0093,0.895,36505.0,
0.047,0.00655,0.921,38331.0,
0.032,0.00453,0.95,40156.0,
0.0213,0.00297,0.963,41981.0,
0.0139,0.00193,0.974,43806.0,
0.00885,0.00125,0.977,45632.0,
0.00564,0.0,0.993,47457.0,
