A,P,time,cat
0.992,0.0,0.0,0.003
0.659,0.337,48.88,
0.543,0.452,97.77,
0.466,0.536,147.0,
0.41,0.596,196.0,
0.357,0.642,244.0,
0.317,0.687,293.0,
0.283,0.709,342.0,
0.251,0.747,391.0,
0.227,0.772,440.0,
0.206,0.788,489.0,
0.186,0.812,538.0,
0.171,0.827,587.0,
0.156,0.838,636.0,
0.141,0.848,684.0,
0.132,0.863,733.0,
0.12,0.879,782.0,
0.11,0.89,831.0,
0.101,0.901,880.0,
0.0942,0.898,929.0,
0.0859,0.904,978.0,
0.0811,0.92,1027.0,
0.0749,0.919,1075.0,
0.0694,0.922,1124.0,
0.0644,0.925,1173.0,
0.0609,0.93,1222.0,
0.0568,0.937,1271.0,
