A,P,time,cat
1.0,0.0,0.0,0.076
0.909,0.0342,53.43,
0.877,0.0682,107.0,
0.85,0.102,160.0,
0.823,0.135,214.0,
0.784,0.169,267.0,
0.737,0.207,321.0,
0.708,0.241,374.0,
0.668,0.28,427.0,
0.641,0.318,481.0,
0.604,0.352,534.0,
0.565,0.386,588.0,
0.521,0.429,641.0,
0.49,0.47,695.0,
0.452,0.506,748.0,
0.419,0.543,801.0,
0.382,0.595,855.0,
0.345,0.623,908.0,
0.313,0.66,962.0,
0.277,0.692,1015.0,
0.246,0.731,1069.0,
0.218,0.752,1122.0,
0.187,0.793,1176.0,
0.161,0.835,1229.0,
0.14,0.834,1282.0,
0.117,0.861,1336.0,
0.1,0.875,1389.0,
0.0846,0.91,1443.0,
0.0717,0.911,1496.0,
0.0602,0.923,1550.0,
0.05,0.944,1603.0,
0.0432,0.945,1656.0,
0.0367,0.957,1710.0,
0.0309,0.976,1763.0,
0.027,0.973,1817.0,
0.0235,0.968,1870.0,
0.0209,0.975,1924.0,
0.0185,0.976,1977.0,
