A,P,time,cat
0.996,0.0,0.0,0.095
0.889,0.0406,41.0,
0.848,0.0817,82.0,
0.801,0.122,123.0,
0.779,0.163,164.0,
0.73,0.204,205.0,
0.694,0.249,246.0,
0.65,0.292,287.0,
0.611,0.334,328.0,
0.574,0.377,369.0,
0.533,0.421,410.0,
0.486,0.465,451.0,
0.448,0.51,492.0,
0.403,0.55,533.0,
0.365,0.59,574.0,
0.325,0.634,615.0,
0.287,0.683,656.0,
0.251,0.718,697.0,
0.222,0.758,738.0,
0.192,0.785,779.0,
0.163,0.821,820.0,
0.139,0.839,861.0,
0.117,0.862,902.0,
0.0984,0.893,943.0,
0.0828,0.908,984.0,
0.0691,0.924,1025.0,
0.0583,0.931,1066.0,
0.0494,0.942,1107.0,
0.041,0.947,1148.0,
0.0352,0.962,1189.0,
0.0301,0.962,1230.0,
0.0262,0.964,1271.0,
