A,P,time,cat
0.995,0.0,0.0,0.014
0.959,0.0206,4018.0,
0.933,0.0414,8035.0,
0.926,0.0626,12053.0,
0.911,0.0852,16070.0,
0.892,0.106,20088.0,
0.853,0.129,24105.0,
0.83,0.151,28123.0,
0.811,0.175,32140.0,
0.781,0.199,36158.0,
0.767,0.224,40175.0,
0.736,0.247,44193.0,
0.705,0.274,48210.0,
0.685,0.301,52228.0,
0.663,0.333,56245.0,
0.637,0.359,60263.0,
0.6,0.385,64280.0,
0.566,0.423,68298.0,
0.543,0.452,72316.0,
0.502,0.487,76333.0,
0.472,0.516,80351.0,
0.439,0.546,84368.0,
0.395,0.597,88386.0,
0.356,0.638,92403.0,
0.311,0.679,96421.0,
0.269,0.72,100438.0,
0.215,0.773,104456.0,
0.158,0.833,108473.0,
0.0973,0.903,112491.0,
0.0391,0.955,116508.0,
0.00997,0.987,120526.0,
0.00623,0.983,124543.0,
0.00595,0.993,128561.0,
0.0059,0.991,132578.0,
0.00595,0.993,136596.0,
0.00599,1.001,140613.0,
0.00594,0.994,144631.0,
