A,P,time,cat
0.993,0.0,0.0,0.047
0.882,0.126,0.379,
0.757,0.233,0.759,
0.673,0.329,1.138,
0.587,0.411,1.518,
0.521,0.479,1.897,
0.453,0.538,2.276,
0.4,0.597,2.656,
0.356,0.646,3.035,
0.311,0.692,3.414,
0.279,0.72,3.794,
0.24,0.749,4.173,
0.215,0.775,4.553,
0.189,0.799,4.932,
0.169,0.828,5.311,
0.149,0.842,5.691,
0.133,0.864,6.07,
0.119,0.877,6.449,
0.105,0.888,6.829,
0.0947,0.892,7.208,
0.0848,0.911,7.588,
0.0767,0.924,7.967,
0.0691,0.926,8.346,
0.0624,0.936,8.726,
0.0564,0.936,9.105,
0.0513,0.965,9.484,
0.0464,0.956,9.864,
0.0431,0.96,10.24,
0.0394,0.956,10.62,
0.0365,0.966,11.0,
0.0333,0.961,11.38,
0.0319,0.964,11.76,
0.0291,0.963,12.14,
