A,P,time,cat
1.0,0.0,0.0,0.07050000000000001
0.884,0.115,0.231,
0.779,0.218,0.463,
0.693,0.303,0.694,
0.616,0.379,0.925,
0.546,0.449,1.157,
0.483,0.511,1.388,
0.429,0.571,1.619,
0.381,0.618,1.851,
0.342,0.654,2.082,
0.305,0.687,2.314,
0.272,0.723,2.545,
0.245,0.756,2.776,
0.218,0.786,3.008,
0.194,0.793,3.239,
0.174,0.817,3.47,
0.157,0.842,3.702,
0.14,0.846,3.933,
0.125,0.878,4.164,
0.114,0.873,4.396,
0.102,0.902,4.627,
0.0928,0.903,4.858,
0.0836,0.916,5.09,
0.0759,0.917,5.321,
0.069,0.928,5.553,
0.0623,0.934,5.784,
0.0574,0.939,6.015,
0.0521,0.936,6.247,
0.0483,0.948,6.478,
0.0449,0.946,6.709,
0.0411,0.957,6.941,
0.0384,0.958,7.172,
