A,P,time,cat
1.002,0.0,0.0,0.054
0.882,0.116,4082.0,
0.789,0.218,8165.0,
0.693,0.306,12247.0,
0.612,0.39,16329.0,
0.547,0.459,20412.0,
0.481,0.521,24494.0,
0.423,0.571,28576.0,
0.377,0.625,32659.0,
0.335,0.67,36741.0,
0.297,0.698,40823.0,
0.264,0.736,44906.0,
0.232,0.763,48988.0,
0.205,0.797,53070.0,
0.181,0.82,57153.0,
0.161,0.839,61235.0,
0.141,0.855,65317.0,
0.125,0.879,69399.0,
0.111,0.892,73482.0,
0.0987,0.899,77564.0,
0.0876,0.923,81646.0,
0.0779,0.923,85729.0,
0.0687,0.94,89811.0,
0.0603,0.932,93893.0,
0.0541,0.943,97976.0,
0.0473,0.945,102058.0,
0.0414,0.969,106140.0,
0.0371,0.949,110223.0,
0.0328,0.969,114305.0,
0.0291,0.975,118387.0,
0.026,0.96,122470.0,
0.023,0.968,126552.0,
