A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.115
0.00273,0.87,0.123,14.62,
0.00422,0.752,0.228,29.24,
0.00539,0.65,0.325,43.86,
0.00657,0.574,0.409,58.48,
0.00756,0.509,0.475,73.1,
0.00838,0.438,0.541,87.72,
0.00913,0.388,0.592,102.0,
0.00985,0.334,0.637,117.0,
0.0102,0.289,0.686,132.0,
0.0107,0.254,0.716,146.0,
0.0111,0.22,0.751,161.0,
0.0117,0.192,0.777,175.0,
0.0119,0.168,0.798,190.0,
0.0122,0.145,0.821,205.0,
0.0123,0.127,0.833,219.0,
0.0126,0.112,0.869,234.0,
0.0127,0.0969,0.866,249.0,
0.013,0.0853,0.881,263.0,
0.013,0.0748,0.898,278.0,
0.0132,0.0644,0.895,292.0,
0.0132,0.057,0.91,307.0,
0.0133,0.05,0.906,322.0,
0.0135,0.043,0.923,336.0,
0.0136,0.0381,0.925,351.0,
0.0135,0.0334,0.934,366.0,
0.0137,0.0293,0.942,380.0,
0.0136,0.0257,0.928,395.0,
0.0137,0.0225,0.936,409.0,
0.0137,0.0201,0.941,424.0,
