A,P,time,cat
1.003,0.0,0.0,0.013499999999999998
0.943,0.0392,0.0651,
0.905,0.0788,0.13,
0.875,0.117,0.195,
0.829,0.157,0.261,
0.798,0.198,0.326,
0.752,0.235,0.391,
0.712,0.273,0.456,
0.674,0.31,0.521,
0.639,0.348,0.586,
0.607,0.386,0.651,
0.571,0.421,0.717,
0.527,0.455,0.782,
0.494,0.492,0.847,
0.462,0.529,0.912,
0.427,0.568,0.977,
0.387,0.604,1.042,
0.354,0.633,1.107,
0.321,0.671,1.173,
0.291,0.698,1.238,
0.256,0.737,1.303,
0.228,0.775,1.368,
0.2,0.79,1.433,
0.175,0.812,1.498,
0.148,0.838,1.563,
0.126,0.874,1.628,
0.104,0.89,1.694,
0.0847,0.906,1.759,
0.0687,0.932,1.824,
0.0541,0.946,1.889,
0.0416,0.958,1.954,
0.0326,0.96,2.019,
0.0251,0.972,2.084,
0.0189,0.971,2.15,
0.0148,0.998,2.215,
0.0115,0.972,2.28,
0.00931,0.99,2.345,
