A1,P,A,time,cat
0.0,0.0,1.004,0.0,0.11249999999999999
0.0832,0.0449,0.844,22.2,
0.112,0.119,0.714,44.4,
0.134,0.194,0.609,66.6,
0.144,0.268,0.519,88.8,
0.148,0.33,0.44,111.0,
0.153,0.391,0.374,133.0,
0.154,0.447,0.321,155.0,
0.147,0.487,0.271,178.0,
0.145,0.53,0.232,200.0,
0.14,0.576,0.2,222.0,
0.132,0.604,0.171,244.0,
0.124,0.64,0.147,266.0,
0.119,0.662,0.127,289.0,
0.113,0.689,0.109,311.0,
0.105,0.706,0.0951,333.0,
0.0993,0.728,0.0826,355.0,
0.0945,0.743,0.072,377.0,
0.088,0.76,0.0614,400.0,
0.0817,0.772,0.0547,422.0,
0.0773,0.782,0.047,444.0,
0.0732,0.78,0.0417,466.0,
0.0707,0.812,0.0366,488.0,
0.0661,0.811,0.0325,511.0,
0.0626,0.807,0.0286,533.0,
0.0612,0.81,0.0256,555.0,
0.0587,0.827,0.0227,577.0,
0.0556,0.826,0.0202,599.0,
0.0536,0.829,0.0183,622.0,
0.0518,0.832,0.0167,644.0,
0.0506,0.843,0.015,666.0,
0.0492,0.843,0.0139,688.0,
0.0485,0.849,0.0126,710.0,
0.0471,0.847,0.0117,733.0,
0.0462,0.842,0.0107,755.0,
0.0448,0.854,0.0101,777.0,
