A1,P,A,time,cat
0.0,0.0,0.993,0.0,0.09
0.105,0.0618,0.797,28.78,
0.142,0.158,0.653,57.56,
0.165,0.25,0.526,86.33,
0.177,0.338,0.428,115.0,
0.178,0.412,0.348,144.0,
0.174,0.47,0.285,173.0,
0.171,0.521,0.229,201.0,
0.163,0.573,0.191,230.0,
0.152,0.619,0.158,259.0,
0.144,0.645,0.131,288.0,
0.133,0.683,0.108,317.0,
0.125,0.713,0.0909,345.0,
0.115,0.724,0.0761,374.0,
0.105,0.761,0.064,403.0,
0.098,0.774,0.0538,432.0,
0.0909,0.794,0.0462,460.0,
0.085,0.802,0.0387,489.0,
0.0784,0.799,0.0335,518.0,
0.0738,0.819,0.0286,547.0,
0.0687,0.836,0.025,576.0,
0.0648,0.847,0.0219,604.0,
0.0625,0.845,0.0192,633.0,
0.059,0.855,0.0169,662.0,
0.0553,0.842,0.015,691.0,
0.0538,0.852,0.0136,719.0,
0.0519,0.856,0.0123,748.0,
0.0503,0.856,0.0111,777.0,
