P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.068
0.0882,0.894,0.0102,19.88,
0.176,0.791,0.0115,39.75,
0.258,0.709,0.0124,59.62,
0.33,0.619,0.0129,79.5,
0.392,0.562,0.0133,99.38,
0.459,0.495,0.0135,119.0,
0.513,0.446,0.0136,139.0,
0.551,0.394,0.0134,159.0,
0.587,0.35,0.0132,179.0,
0.634,0.31,0.013,199.0,
0.674,0.278,0.0128,219.0,
0.7,0.251,0.0126,238.0,
0.724,0.224,0.0122,258.0,
0.738,0.199,0.0121,278.0,
0.762,0.178,0.0116,298.0,
0.791,0.159,0.0114,318.0,
0.801,0.142,0.0113,338.0,
0.819,0.126,0.0111,358.0,
0.825,0.113,0.0109,378.0,
0.848,0.102,0.0107,398.0,
0.84,0.0904,0.0106,417.0,
0.865,0.0818,0.0104,437.0,
0.869,0.0722,0.0102,457.0,
0.883,0.0652,0.00999,477.0,
0.887,0.0586,0.00997,497.0,
0.891,0.0529,0.00996,517.0,
0.885,0.0473,0.00984,537.0,
0.902,0.0429,0.00968,556.0,
0.906,0.0383,0.00962,576.0,
0.906,0.0347,0.00952,596.0,
0.909,0.0317,0.0096,616.0,
0.911,0.0283,0.00944,636.0,
