A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.045
0.0665,0.825,0.0696,2127.0,
0.0614,0.759,0.14,4254.0,
0.0561,0.692,0.208,6381.0,
0.0508,0.625,0.275,8508.0,
0.0453,0.561,0.341,10635.0,
0.0408,0.497,0.418,12762.0,
0.036,0.436,0.488,14889.0,
0.0305,0.374,0.549,17016.0,
0.0257,0.314,0.612,19142.0,
0.0207,0.253,0.688,21269.0,
0.0157,0.194,0.747,23396.0,
0.0112,0.135,0.806,25523.0,
0.00698,0.0853,0.86,27650.0,
0.00353,0.0435,0.926,29777.0,
0.00165,0.02,0.942,31904.0,
0.00108,0.0132,0.947,34031.0,
0.0,0.0119,0.957,36158.0,
