A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.056249999999999994
0.0675,0.832,0.0406,968.0,
0.0648,0.799,0.0795,1937.0,
0.0618,0.77,0.119,2906.0,
0.0586,0.725,0.156,3874.0,
0.0555,0.694,0.197,4842.0,
0.0527,0.657,0.236,5811.0,
0.0503,0.622,0.277,6780.0,
0.0478,0.582,0.315,7748.0,
0.0442,0.551,0.356,8716.0,
0.0416,0.511,0.392,9685.0,
0.0386,0.472,0.432,10654.0,
0.036,0.437,0.464,11622.0,
0.0324,0.401,0.506,12590.0,
0.0298,0.371,0.544,13559.0,
0.0273,0.331,0.587,14528.0,
0.0242,0.297,0.628,15496.0,
0.0214,0.266,0.661,16464.0,
0.0188,0.229,0.701,17433.0,
0.0159,0.194,0.734,18402.0,
0.0133,0.163,0.772,19370.0,
0.0107,0.131,0.805,20338.0,
0.00838,0.102,0.833,21307.0,
0.00606,0.0747,0.87,22276.0,
0.00411,0.0507,0.896,23244.0,
0.00266,0.0325,0.926,24212.0,
0.00175,0.0216,0.95,25181.0,
0.00129,0.0159,0.95,26150.0,
0.00107,0.0133,0.951,27118.0,
