P,A,time,cat
0.0,0.997,0.0,0.1365
0.312,0.586,0.00714,
0.489,0.398,0.0143,
0.577,0.306,0.0214,
0.627,0.246,0.0286,
0.676,0.203,0.0357,
0.706,0.172,0.0428,
0.732,0.143,0.05,
0.754,0.118,0.0571,
0.773,0.103,0.0642,
0.789,0.0871,0.0714,
0.805,0.0748,0.0785,
0.81,0.0649,0.0857,
0.819,0.0563,0.0928,
0.826,0.0484,0.0999,
0.829,0.0424,0.107,
0.839,0.037,0.114,
0.838,0.0329,0.121,
0.856,0.0292,0.128,
0.863,0.0259,0.136,
0.844,0.0236,0.143,
0.855,0.021,0.15,
0.858,0.0191,0.157,
0.856,0.0178,0.164,
0.857,0.0163,0.171,
0.862,0.0151,0.178,
0.862,0.0141,0.186,
0.85,0.0131,0.193,
0.857,0.0125,0.2,
0.864,0.0119,0.207,
