P,A,time,cat
0.0,0.997,0.0,0.091
0.26,0.654,0.00863,
0.429,0.493,0.0173,
0.522,0.399,0.0259,
0.586,0.332,0.0345,
0.635,0.28,0.0431,
0.678,0.241,0.0518,
0.706,0.209,0.0604,
0.729,0.183,0.069,
0.761,0.158,0.0776,
0.776,0.139,0.0863,
0.789,0.123,0.0949,
0.815,0.106,0.104,
0.816,0.0939,0.112,
0.832,0.084,0.121,
0.848,0.0748,0.129,
0.848,0.0667,0.138,
0.851,0.0592,0.147,
0.857,0.0528,0.155,
0.863,0.0478,0.164,
0.876,0.043,0.173,
0.885,0.0388,0.181,
0.876,0.0353,0.19,
0.881,0.0319,0.198,
0.89,0.0292,0.207,
0.894,0.0268,0.216,
0.898,0.0246,0.224,
0.892,0.0227,0.233,
0.901,0.021,0.242,
0.899,0.0195,0.25,
0.891,0.0184,0.259,
0.902,0.0173,0.267,
0.895,0.0163,0.276,
