A,P,time,cat
0.996,0.0,0.0,0.038
0.894,0.0712,0.0135,
0.834,0.124,0.0271,
0.793,0.175,0.0406,
0.729,0.228,0.0541,
0.693,0.282,0.0677,
0.632,0.337,0.0812,
0.582,0.386,0.0948,
0.53,0.44,0.108,
0.481,0.488,0.122,
0.427,0.537,0.135,
0.38,0.592,0.149,
0.334,0.641,0.162,
0.286,0.684,0.176,
0.242,0.736,0.19,
0.199,0.768,0.203,
0.159,0.804,0.217,
0.122,0.856,0.23,
0.0899,0.889,0.244,
0.0645,0.913,0.257,
0.0445,0.947,0.271,
0.0303,0.961,0.284,
0.0214,0.975,0.298,
0.0162,0.966,0.311,
0.0131,0.968,0.325,
0.0112,0.993,0.338,
0.0102,0.99,0.352,
0.00979,0.986,0.365,
0.00945,0.985,0.379,
