A,P,time,cat
1.007,0.0,0.0,0.056999999999999995
0.865,0.0849,0.00986,
0.805,0.141,0.0197,
0.745,0.201,0.0296,
0.69,0.256,0.0394,
0.633,0.314,0.0493,
0.58,0.373,0.0591,
0.517,0.421,0.069,
0.466,0.479,0.0789,
0.415,0.533,0.0887,
0.36,0.593,0.0986,
0.31,0.638,0.108,
0.263,0.684,0.118,
0.214,0.742,0.128,
0.171,0.785,0.138,
0.13,0.832,0.148,
0.0963,0.867,0.158,
0.0675,0.907,0.168,
0.0465,0.918,0.177,
0.0321,0.939,0.187,
0.0227,0.961,0.197,
0.017,0.974,0.207,
0.0137,0.969,0.217,
0.0118,0.984,0.227,
0.0105,0.973,0.237,
0.01,0.991,0.246,
0.00965,0.978,0.256,
0.00937,0.977,0.266,
0.00908,0.971,0.276,
