A,P,time,cat
0.997,0.0,0.0,0.046
0.886,0.0843,54.68,
0.818,0.168,109.0,
0.726,0.249,164.0,
0.652,0.323,219.0,
0.594,0.393,273.0,
0.527,0.456,328.0,
0.472,0.512,383.0,
0.417,0.562,437.0,
0.37,0.617,492.0,
0.332,0.656,547.0,
0.289,0.699,601.0,
0.253,0.732,656.0,
0.227,0.772,711.0,
0.199,0.794,765.0,
0.175,0.823,820.0,
0.154,0.839,875.0,
0.136,0.859,930.0,
0.123,0.88,984.0,
0.11,0.884,1039.0,
0.0965,0.89,1094.0,
0.0882,0.907,1148.0,
0.0794,0.917,1203.0,
0.0721,0.927,1258.0,
0.0656,0.935,1312.0,
0.0602,0.937,1367.0,
0.0561,0.938,1422.0,
0.0523,0.946,1476.0,
0.0486,0.96,1531.0,
0.0462,0.945,1586.0,
0.0438,0.952,1640.0,
0.0415,0.946,1695.0,
