A,P,time,cat
0.995,0.0,0.0,0.057499999999999996
0.897,0.0732,38.74,
0.839,0.148,77.48,
0.759,0.221,116.0,
0.694,0.286,155.0,
0.633,0.35,194.0,
0.567,0.411,232.0,
0.506,0.47,271.0,
0.466,0.521,310.0,
0.419,0.567,349.0,
0.38,0.61,387.0,
0.341,0.654,426.0,
0.3,0.689,465.0,
0.27,0.724,504.0,
0.245,0.749,542.0,
0.218,0.776,581.0,
0.194,0.799,620.0,
0.173,0.818,659.0,
0.157,0.842,697.0,
0.139,0.846,736.0,
0.125,0.867,775.0,
0.113,0.874,814.0,
0.103,0.886,852.0,
0.094,0.905,891.0,
0.0861,0.891,930.0,
0.0781,0.922,969.0,
0.0713,0.93,1007.0,
0.0658,0.928,1046.0,
0.0617,0.943,1085.0,
0.0572,0.939,1124.0,
0.0538,0.935,1162.0,
0.0506,0.946,1201.0,
