P,A,time,cat
0.0,1.001,0.0,0.035
0.0357,0.935,335.0,
0.0705,0.905,670.0,
0.106,0.862,1004.0,
0.14,0.832,1339.0,
0.175,0.79,1674.0,
0.212,0.75,2009.0,
0.249,0.73,2343.0,
0.289,0.689,2678.0,
0.325,0.645,3013.0,
0.368,0.608,3348.0,
0.403,0.563,3683.0,
0.444,0.531,4017.0,
0.494,0.481,4352.0,
0.535,0.441,4687.0,
0.576,0.394,5022.0,
0.625,0.348,5356.0,
0.675,0.295,5691.0,
0.731,0.251,6026.0,
0.783,0.197,6361.0,
0.831,0.149,6696.0,
0.881,0.102,7030.0,
0.924,0.0651,7365.0,
0.96,0.038,7700.0,
0.972,0.0236,8035.0,
0.971,0.0164,8369.0,
0.974,0.0135,8704.0,
0.98,0.0124,9039.0,
