P,A,time,cat
0.0,1.011,0.0,0.043750000000000004
0.0323,0.938,195.0,
0.0646,0.903,390.0,
0.0982,0.863,584.0,
0.128,0.827,779.0,
0.163,0.788,974.0,
0.191,0.775,1169.0,
0.23,0.749,1364.0,
0.26,0.715,1559.0,
0.296,0.671,1753.0,
0.331,0.641,1948.0,
0.362,0.594,2143.0,
0.403,0.565,2338.0,
0.439,0.532,2533.0,
0.471,0.485,2728.0,
0.515,0.448,2922.0,
0.559,0.413,3117.0,
0.603,0.373,3312.0,
0.643,0.331,3507.0,
0.675,0.288,3702.0,
0.735,0.244,3897.0,
0.789,0.198,4091.0,
0.819,0.155,4286.0,
0.869,0.117,4481.0,
0.905,0.0808,4676.0,
0.944,0.0519,4871.0,
0.956,0.0338,5066.0,
0.977,0.0222,5260.0,
0.98,0.0168,5455.0,
0.976,0.0141,5650.0,
