P,A,time,cat
0.0,1.005,0.0,0.0075
0.14,0.86,3.419,
0.245,0.759,6.839,
0.324,0.67,10.26,
0.389,0.605,13.68,
0.447,0.545,17.1,
0.489,0.509,20.52,
0.525,0.473,23.94,
0.559,0.447,27.35,
0.588,0.419,30.77,
0.598,0.393,34.19,
0.623,0.371,37.61,
0.641,0.355,41.03,
0.656,0.347,44.45,
0.666,0.331,47.87,
0.679,0.319,51.29,
0.685,0.314,54.71,
0.691,0.301,58.13,
0.699,0.295,61.55,
0.711,0.289,64.97,
0.721,0.287,68.39,
0.718,0.278,71.81,
0.723,0.273,75.23,
0.729,0.269,78.65,
0.736,0.265,82.06,
0.729,0.264,85.48,
0.739,0.262,88.9,
0.738,0.258,92.32,
0.745,0.255,95.74,
0.74,0.253,99.16,
0.743,0.255,103.0,
0.748,0.251,106.0,
