P,A,time,cat
0.0,0.998,0.0,0.005
0.172,0.829,6.69,
0.29,0.708,13.38,
0.373,0.624,20.07,
0.441,0.561,26.76,
0.486,0.501,33.45,
0.524,0.471,40.14,
0.557,0.439,46.83,
0.586,0.406,53.52,
0.609,0.388,60.21,
0.62,0.373,66.9,
0.644,0.358,73.59,
0.645,0.339,80.28,
0.661,0.328,86.97,
0.673,0.323,93.66,
0.69,0.31,100.0,
0.695,0.305,107.0,
0.693,0.298,114.0,
0.699,0.292,120.0,
0.717,0.282,127.0,
0.721,0.278,134.0,
0.715,0.278,140.0,
0.723,0.271,147.0,
0.729,0.269,154.0,
0.724,0.264,161.0,
0.733,0.258,167.0,
0.733,0.261,174.0,
0.732,0.259,181.0,
0.74,0.255,187.0,
0.746,0.254,194.0,
