A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.13
0.0499,0.888,0.0269,14.34,
0.0885,0.759,0.0817,28.69,
0.111,0.668,0.147,43.03,
0.123,0.591,0.214,57.38,
0.123,0.519,0.286,71.72,
0.12,0.445,0.353,86.06,
0.112,0.398,0.415,100.0,
0.0999,0.348,0.484,115.0,
0.0894,0.307,0.535,129.0,
0.077,0.267,0.591,143.0,
0.0672,0.231,0.641,158.0,
0.0582,0.209,0.682,172.0,
0.051,0.182,0.718,186.0,
0.045,0.158,0.754,201.0,
0.0404,0.139,0.778,215.0,
0.0363,0.122,0.792,230.0,
0.0335,0.107,0.831,244.0,
0.031,0.0943,0.853,258.0,
0.0286,0.0826,0.849,273.0,
0.0268,0.0728,0.862,287.0,
0.0252,0.0637,0.881,301.0,
0.024,0.0561,0.889,316.0,
0.0234,0.0495,0.9,330.0,
0.0224,0.0433,0.899,344.0,
0.0216,0.0382,0.914,359.0,
0.0209,0.0336,0.915,373.0,
0.0206,0.0293,0.919,387.0,
0.0202,0.0263,0.924,402.0,
0.0197,0.0232,0.934,416.0,
0.0194,0.0206,0.942,430.0,
0.0191,0.0181,0.93,445.0,
0.0189,0.0163,0.931,459.0,
