A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.104
0.0808,0.819,0.0443,20.86,
0.136,0.676,0.122,41.73,
0.16,0.561,0.213,62.59,
0.165,0.459,0.301,83.45,
0.157,0.386,0.388,104.0,
0.14,0.318,0.476,125.0,
0.119,0.267,0.558,146.0,
0.0974,0.221,0.63,167.0,
0.0779,0.185,0.684,188.0,
0.063,0.152,0.733,209.0,
0.051,0.125,0.774,230.0,
0.0428,0.103,0.822,250.0,
0.0363,0.0863,0.849,271.0,
0.0317,0.0711,0.863,292.0,
0.0283,0.0589,0.888,313.0,
0.026,0.0492,0.908,334.0,
0.0243,0.0409,0.908,355.0,
0.023,0.0342,0.926,376.0,
0.0217,0.0283,0.928,396.0,
0.0211,0.0233,0.927,417.0,
0.0204,0.0198,0.94,438.0,
0.0197,0.0169,0.941,459.0,
