P,A,time,cat
0.0,0.993,0.0,0.012
0.0461,0.953,14.81,
0.0915,0.894,29.61,
0.137,0.86,44.42,
0.183,0.809,59.23,
0.225,0.765,74.03,
0.269,0.722,88.84,
0.315,0.675,104.0,
0.363,0.628,118.0,
0.406,0.586,133.0,
0.445,0.541,148.0,
0.487,0.502,163.0,
0.528,0.455,178.0,
0.577,0.415,192.0,
0.612,0.376,207.0,
0.65,0.341,222.0,
0.694,0.296,237.0,
0.719,0.263,252.0,
0.775,0.225,267.0,
0.807,0.192,281.0,
0.834,0.16,296.0,
0.856,0.128,311.0,
0.884,0.1,326.0,
0.926,0.0786,341.0,
0.934,0.058,355.0,
0.955,0.0414,370.0,
0.966,0.0295,385.0,
0.976,0.0207,400.0,
0.981,0.0149,415.0,
0.98,0.0108,429.0,
0.987,0.00822,444.0,
0.993,0.00664,459.0,
