A,P,time,cat
0.992,0.0,0.0,0.055
0.715,0.271,0.00511,
0.53,0.461,0.0102,
0.407,0.587,0.0153,
0.329,0.662,0.0204,
0.277,0.724,0.0256,
0.242,0.76,0.0307,
0.226,0.764,0.0358,
0.214,0.779,0.0409,
0.209,0.788,0.046,
0.205,0.789,0.0511,
0.202,0.795,0.0562,
0.2,0.795,0.0613,
0.198,0.788,0.0664,
0.198,0.799,0.0716,
0.198,0.793,0.0767,
0.197,0.8,0.0818,
0.198,0.792,0.0869,
0.199,0.796,0.092,
0.197,0.787,0.0971,
0.2,0.79,0.102,
0.199,0.796,0.107,
0.195,0.794,0.112,
0.198,0.803,0.118,
0.2,0.8,0.123,
0.198,0.795,0.128,
0.197,0.791,0.133,
0.197,0.8,0.138,
