A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.087
0.0823,0.773,0.0512,1849.0,
0.0768,0.735,0.102,3698.0,
0.0717,0.689,0.153,5547.0,
0.0678,0.646,0.203,7396.0,
0.0626,0.595,0.254,9245.0,
0.0583,0.551,0.303,11094.0,
0.0534,0.511,0.356,12943.0,
0.0483,0.461,0.402,14792.0,
0.0437,0.413,0.455,16641.0,
0.039,0.372,0.508,18490.0,
0.0341,0.33,0.557,20339.0,
0.0294,0.283,0.6,22188.0,
0.0251,0.239,0.659,24037.0,
0.0205,0.197,0.7,25886.0,
0.0162,0.156,0.744,27735.0,
0.0123,0.116,0.787,29584.0,
0.00864,0.0805,0.819,31433.0,
0.0055,0.0523,0.858,33282.0,
0.00347,0.0327,0.892,35131.0,
0.00254,0.0243,0.904,36980.0,
0.00226,0.0217,0.903,38829.0,
0.00217,0.0209,0.899,40678.0,
