A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.10874999999999999
0.0793,0.755,0.0584,1695.0,
0.0734,0.703,0.117,3390.0,
0.0675,0.649,0.175,5085.0,
0.0631,0.597,0.235,6780.0,
0.0568,0.545,0.291,8474.0,
0.052,0.492,0.345,10169.0,
0.0462,0.441,0.412,11864.0,
0.0406,0.391,0.464,13559.0,
0.0356,0.338,0.517,15254.0,
0.0303,0.283,0.577,16949.0,
0.0252,0.236,0.64,18644.0,
0.02,0.19,0.688,20339.0,
0.015,0.143,0.73,22034.0,
0.0105,0.101,0.782,23729.0,
0.00662,0.0615,0.824,25424.0,
0.00389,0.0368,0.857,27118.0,
0.00258,0.0247,0.881,28813.0,
0.00218,0.0211,0.892,30508.0,
0.00211,0.0203,0.88,32203.0,
0.0021,0.0201,0.892,33898.0,
