A,P,time,cat
1.004,0.0,0.0,0.018000000000000002
0.903,0.0947,2182.0,
0.797,0.183,4364.0,
0.726,0.268,6546.0,
0.65,0.348,8728.0,
0.579,0.42,10910.0,
0.508,0.482,13092.0,
0.449,0.539,15274.0,
0.399,0.599,17455.0,
0.351,0.648,19637.0,
0.309,0.69,21819.0,
0.267,0.719,24001.0,
0.233,0.764,26183.0,
0.201,0.793,28365.0,
0.175,0.822,30547.0,
0.151,0.836,32729.0,
0.131,0.862,34911.0,
0.113,0.889,37093.0,
0.0966,0.898,39275.0,
0.0836,0.914,41457.0,
0.0703,0.93,43639.0,
0.0607,0.936,45821.0,
0.0512,0.928,48002.0,
0.0447,0.94,50184.0,
0.0386,0.95,52366.0,
0.0323,0.958,54548.0,
0.0281,0.962,56730.0,
0.0238,0.978,58912.0,
0.0201,0.966,61094.0,
0.0172,0.985,63276.0,
