A,P,time,cat
0.99,0.0,0.0,0.018
0.905,0.0973,29.42,
0.819,0.179,58.83,
0.754,0.25,88.25,
0.685,0.312,118.0,
0.635,0.358,147.0,
0.591,0.401,176.0,
0.558,0.436,206.0,
0.523,0.471,235.0,
0.496,0.496,265.0,
0.469,0.519,294.0,
0.445,0.544,324.0,
0.424,0.566,353.0,
0.409,0.58,382.0,
0.394,0.596,412.0,
0.382,0.606,441.0,
0.366,0.626,471.0,
0.359,0.625,500.0,
0.348,0.636,530.0,
0.339,0.644,559.0,
0.335,0.645,588.0,
0.328,0.664,618.0,
0.318,0.668,647.0,
0.315,0.676,677.0,
0.31,0.674,706.0,
0.303,0.677,735.0,
0.3,0.686,765.0,
0.297,0.685,794.0,
0.289,0.687,824.0,
0.289,0.69,853.0,
0.286,0.698,882.0,
0.284,0.704,912.0,
0.279,0.705,941.0,
0.277,0.708,971.0,
0.276,0.702,1000.0,
0.277,0.71,1030.0,
0.272,0.708,1059.0,
