A,P,time,cat
1.01,0.0,0.0,0.039
0.898,0.108,4.276,
0.785,0.211,8.552,
0.689,0.297,12.83,
0.621,0.378,17.1,
0.555,0.448,21.38,
0.485,0.513,25.66,
0.431,0.564,29.93,
0.382,0.61,34.21,
0.341,0.653,38.48,
0.304,0.698,42.76,
0.266,0.731,47.03,
0.241,0.759,51.31,
0.216,0.784,55.59,
0.19,0.803,59.86,
0.17,0.83,64.14,
0.155,0.848,68.41,
0.138,0.859,72.69,
0.125,0.878,76.97,
0.113,0.882,81.24,
0.102,0.896,85.52,
0.0937,0.907,89.79,
0.0848,0.914,94.07,
0.0782,0.907,98.34,
0.0718,0.923,103.0,
0.066,0.93,107.0,
0.0613,0.938,111.0,
0.0572,0.938,115.0,
0.0534,0.948,120.0,
0.0505,0.936,124.0,
