A,P,time,cat
0.997,0.0,0.0,0.053
0.891,0.058,582.0,
0.854,0.0976,1164.0,
0.815,0.138,1746.0,
0.772,0.181,2328.0,
0.735,0.221,2910.0,
0.687,0.26,3493.0,
0.644,0.3,4075.0,
0.609,0.341,4657.0,
0.578,0.376,5239.0,
0.534,0.421,5821.0,
0.498,0.455,6403.0,
0.463,0.496,6985.0,
0.423,0.538,7567.0,
0.389,0.57,8149.0,
0.35,0.601,8731.0,
0.315,0.637,9313.0,
0.276,0.68,9896.0,
0.25,0.708,10478.0,
0.216,0.741,11060.0,
0.185,0.774,11642.0,
0.159,0.805,12224.0,
0.13,0.829,12806.0,
0.106,0.855,13388.0,
0.0879,0.877,13970.0,
0.0691,0.899,14552.0,
0.0541,0.913,15134.0,
0.0424,0.949,15716.0,
0.0329,0.954,16299.0,
0.0259,0.964,16881.0,
0.0212,0.965,17463.0,
0.0172,0.968,18045.0,
0.0148,0.98,18627.0,
0.0129,0.969,19209.0,
