A1,A,P,time,cat
0.0,0.988,0.0,0.0,0.05499999999999999
0.609,0.215,0.171,0.0662,
0.508,0.181,0.297,0.132,
0.439,0.152,0.396,0.199,
0.379,0.132,0.473,0.265,
0.327,0.117,0.53,0.331,
0.29,0.102,0.593,0.397,
0.257,0.0908,0.635,0.463,
0.23,0.0812,0.666,0.53,
0.206,0.0726,0.696,0.596,
0.184,0.0662,0.723,0.662,
0.172,0.0601,0.745,0.728,
0.156,0.0554,0.757,0.794,
0.144,0.0509,0.783,0.861,
0.133,0.047,0.794,0.927,
0.125,0.0434,0.811,0.993,
0.118,0.0413,0.821,1.059,
0.11,0.0387,0.83,1.125,
0.103,0.037,0.833,1.192,
0.0974,0.0347,0.844,1.258,
0.0953,0.0333,0.848,1.324,
0.0904,0.0319,0.85,1.39,
0.0879,0.0305,0.862,1.456,
0.0837,0.0295,0.866,1.523,
0.0816,0.029,0.869,1.589,
0.0788,0.0279,0.877,1.655,
