A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.044
0.595,0.211,0.184,0.092,
0.491,0.173,0.319,0.184,
0.417,0.145,0.429,0.276,
0.352,0.126,0.504,0.368,
0.307,0.109,0.569,0.46,
0.269,0.0953,0.616,0.552,
0.236,0.0828,0.669,0.644,
0.209,0.0743,0.695,0.736,
0.186,0.0652,0.725,0.828,
0.168,0.0595,0.756,0.92,
0.154,0.0544,0.77,1.011,
0.141,0.0492,0.788,1.103,
0.13,0.0451,0.808,1.195,
0.12,0.0427,0.811,1.287,
0.112,0.039,0.831,1.379,
0.106,0.0373,0.834,1.471,
0.0994,0.0349,0.853,1.563,
0.0947,0.0334,0.849,1.655,
0.0903,0.0318,0.852,1.747,
0.0863,0.0306,0.854,1.839,
0.0838,0.029,0.868,1.931,
