P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.063
0.193,0.0938,0.702,149.0,
0.336,0.0749,0.561,298.0,
0.431,0.0633,0.475,447.0,
0.495,0.0542,0.412,596.0,
0.546,0.0487,0.363,745.0,
0.588,0.0438,0.325,894.0,
0.616,0.0395,0.294,1044.0,
0.648,0.036,0.275,1193.0,
0.667,0.0334,0.249,1342.0,
0.694,0.0309,0.228,1491.0,
0.71,0.0283,0.21,1640.0,
0.73,0.0259,0.195,1789.0,
0.741,0.0241,0.18,1938.0,
0.766,0.0221,0.167,2087.0,
0.783,0.0208,0.155,2236.0,
0.781,0.0193,0.144,2385.0,
0.794,0.0179,0.134,2534.0,
0.822,0.0167,0.125,2684.0,
0.825,0.0155,0.117,2833.0,
0.833,0.0147,0.11,2982.0,
0.834,0.0137,0.102,3131.0,
0.849,0.0127,0.0955,3280.0,
0.849,0.0121,0.0889,3429.0,
0.857,0.0111,0.0833,3578.0,
0.86,0.0103,0.0788,3727.0,
0.873,0.00988,0.0738,3876.0,
0.869,0.00922,0.0686,4025.0,
0.884,0.00881,0.0647,4174.0,
0.873,0.00816,0.0607,4323.0,
0.886,0.00775,0.0571,4472.0,
0.895,0.00721,0.0537,4622.0,
0.898,0.00672,0.0505,4771.0,
0.902,0.00636,0.0482,4920.0,
0.907,0.006,0.0449,5069.0,
0.898,0.00573,0.0434,5218.0,
0.912,0.00541,0.0404,5367.0,
