P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.07875
0.206,0.0903,0.677,129.0,
0.354,0.0727,0.538,258.0,
0.456,0.0601,0.442,387.0,
0.527,0.0514,0.382,517.0,
0.576,0.0448,0.334,646.0,
0.612,0.0397,0.297,775.0,
0.639,0.0358,0.267,904.0,
0.664,0.0325,0.241,1033.0,
0.689,0.0294,0.222,1162.0,
0.714,0.027,0.202,1291.0,
0.724,0.0247,0.187,1421.0,
0.742,0.0229,0.169,1550.0,
0.757,0.021,0.156,1679.0,
0.777,0.0197,0.145,1808.0,
0.783,0.0183,0.134,1937.0,
0.807,0.0166,0.125,2066.0,
0.815,0.0154,0.115,2195.0,
0.83,0.0143,0.107,2325.0,
0.825,0.0132,0.0989,2454.0,
0.832,0.0123,0.0921,2583.0,
0.835,0.0113,0.0856,2712.0,
0.863,0.0105,0.0797,2841.0,
0.859,0.00995,0.0746,2970.0,
0.861,0.00915,0.069,3099.0,
0.862,0.00861,0.0647,3229.0,
0.864,0.00813,0.0604,3358.0,
0.874,0.00749,0.0565,3487.0,
0.88,0.00714,0.0525,3616.0,
0.888,0.00663,0.0492,3745.0,
0.888,0.00619,0.0466,3874.0,
0.89,0.00581,0.0432,4003.0,
0.881,0.00551,0.0412,4133.0,
0.896,0.00514,0.0388,4262.0,
0.914,0.00481,0.0367,4391.0,
0.914,0.00456,0.0341,4520.0,
