A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.056
0.0922,0.624,0.26,10.1,
0.0732,0.491,0.408,20.19,
0.0586,0.399,0.513,30.29,
0.0485,0.327,0.596,40.38,
0.0403,0.273,0.656,50.48,
0.034,0.23,0.704,60.57,
0.0288,0.193,0.749,70.67,
0.0246,0.166,0.768,80.76,
0.021,0.141,0.795,90.86,
0.0178,0.123,0.826,101.0,
0.0156,0.106,0.848,111.0,
0.0135,0.0913,0.861,121.0,
0.0117,0.0793,0.877,131.0,
0.0103,0.0705,0.877,141.0,
0.00908,0.0614,0.891,151.0,
0.00791,0.054,0.902,162.0,
0.00712,0.0483,0.906,172.0,
0.00631,0.0434,0.914,182.0,
0.00565,0.0386,0.928,192.0,
0.00502,0.0346,0.916,202.0,
0.00461,0.0308,0.931,212.0,
