A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.07
0.0937,0.627,0.251,7.895,
0.073,0.495,0.403,15.79,
0.0593,0.402,0.504,23.68,
0.0491,0.333,0.582,31.58,
0.0405,0.274,0.65,39.47,
0.0345,0.235,0.692,47.37,
0.029,0.199,0.734,55.26,
0.0249,0.168,0.765,63.16,
0.0213,0.147,0.795,71.05,
0.0185,0.124,0.81,78.95,
0.0159,0.107,0.827,86.84,
0.0138,0.0943,0.84,94.74,
0.0121,0.0818,0.863,103.0,
0.0106,0.0722,0.871,111.0,
0.0094,0.0639,0.885,118.0,
0.00828,0.0559,0.895,126.0,
0.00728,0.0493,0.894,134.0,
0.00651,0.0444,0.91,142.0,
0.00581,0.0392,0.897,150.0,
