A,P,time,cat
1.0,0.0,0.0,0.0325
0.959,0.0412,173.0,
0.932,0.0769,345.0,
0.897,0.108,518.0,
0.873,0.136,691.0,
0.833,0.161,863.0,
0.824,0.184,1036.0,
0.791,0.2,1208.0,
0.788,0.219,1381.0,
0.765,0.235,1554.0,
0.746,0.25,1726.0,
0.731,0.258,1899.0,
0.729,0.271,2072.0,
0.724,0.278,2244.0,
0.706,0.288,2417.0,
0.708,0.295,2590.0,
0.686,0.302,2762.0,
0.69,0.31,2935.0,
0.685,0.313,3108.0,
0.681,0.318,3280.0,
0.68,0.318,3453.0,
0.677,0.324,3625.0,
0.67,0.328,3798.0,
0.664,0.333,3971.0,
0.662,0.336,4143.0,
0.657,0.336,4316.0,
0.665,0.335,4489.0,
0.653,0.34,4661.0,
0.653,0.337,4834.0,
0.653,0.342,5007.0,
0.648,0.346,5179.0,
0.646,0.345,5352.0,
0.652,0.344,5524.0,
0.654,0.345,5697.0,
0.643,0.349,5870.0,
0.646,0.352,6042.0,
0.651,0.348,6215.0,
