A,P,time,cat
1.006,0.0,0.0,0.026
0.966,0.04,210.0,
0.934,0.0744,420.0,
0.892,0.105,630.0,
0.873,0.135,839.0,
0.851,0.158,1049.0,
0.823,0.179,1259.0,
0.802,0.198,1469.0,
0.777,0.215,1679.0,
0.769,0.233,1889.0,
0.758,0.246,2099.0,
0.734,0.255,2308.0,
0.73,0.268,2518.0,
0.718,0.277,2728.0,
0.718,0.286,2938.0,
0.698,0.292,3148.0,
0.695,0.299,3358.0,
0.695,0.307,3568.0,
0.684,0.309,3777.0,
0.687,0.311,3987.0,
0.674,0.318,4197.0,
0.678,0.322,4407.0,
0.669,0.328,4617.0,
0.662,0.329,4827.0,
0.67,0.338,5037.0,
0.663,0.333,5246.0,
0.656,0.337,5456.0,
0.663,0.34,5666.0,
0.661,0.338,5876.0,
0.658,0.348,6086.0,
0.653,0.34,6296.0,
0.652,0.345,6506.0,
0.65,0.351,6715.0,
0.651,0.348,6925.0,
0.652,0.352,7135.0,
0.641,0.346,7345.0,
