A,P,time,cat
0.997,0.0,0.0,0.012
0.934,0.0594,26.03,
0.875,0.117,52.05,
0.819,0.174,78.08,
0.766,0.23,104.0,
0.722,0.285,130.0,
0.658,0.336,156.0,
0.612,0.385,182.0,
0.567,0.429,208.0,
0.514,0.477,234.0,
0.472,0.52,260.0,
0.431,0.558,286.0,
0.393,0.605,312.0,
0.36,0.637,338.0,
0.325,0.668,364.0,
0.296,0.708,390.0,
0.264,0.727,416.0,
0.237,0.757,442.0,
0.209,0.791,468.0,
0.188,0.81,494.0,
0.168,0.826,521.0,
0.15,0.847,547.0,
0.133,0.869,573.0,
0.117,0.871,599.0,
0.103,0.906,625.0,
0.0912,0.898,651.0,
0.0814,0.926,677.0,
0.07,0.936,703.0,
0.0619,0.931,729.0,
0.0544,0.94,755.0,
0.0474,0.949,781.0,
0.0421,0.947,807.0,
0.0372,0.965,833.0,
0.0322,0.967,859.0,
0.0291,0.972,885.0,
0.025,0.97,911.0,
0.0228,0.986,937.0,
0.02,0.973,963.0,
0.0176,0.986,989.0,
