A,P,time,cat
0.995,0.0,0.0,0.018000000000000002
0.923,0.0636,19.35,
0.859,0.129,38.71,
0.796,0.195,58.06,
0.734,0.252,77.42,
0.675,0.311,96.77,
0.619,0.369,116.0,
0.565,0.421,135.0,
0.519,0.477,155.0,
0.471,0.514,174.0,
0.429,0.572,194.0,
0.383,0.607,213.0,
0.342,0.647,232.0,
0.307,0.688,252.0,
0.272,0.724,271.0,
0.243,0.766,290.0,
0.215,0.782,310.0,
0.189,0.807,329.0,
0.166,0.831,348.0,
0.144,0.841,368.0,
0.128,0.868,387.0,
0.111,0.901,406.0,
0.095,0.904,426.0,
0.0834,0.907,445.0,
0.0719,0.918,465.0,
0.0629,0.936,484.0,
0.0544,0.949,503.0,
0.0467,0.955,523.0,
0.0408,0.96,542.0,
0.0356,0.954,561.0,
0.0307,0.971,581.0,
0.0267,0.972,600.0,
