P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.12125
0.0515,0.0557,0.779,1088.0,
0.103,0.0525,0.716,2176.0,
0.153,0.0488,0.67,3264.0,
0.205,0.0453,0.631,4352.0,
0.254,0.0418,0.579,5440.0,
0.308,0.0387,0.538,6528.0,
0.357,0.0348,0.486,7617.0,
0.409,0.0318,0.444,8705.0,
0.46,0.0284,0.394,9793.0,
0.51,0.0248,0.347,10881.0,
0.562,0.0216,0.298,11969.0,
0.613,0.0181,0.254,13057.0,
0.651,0.0149,0.207,14145.0,
0.712,0.0115,0.163,15233.0,
0.756,0.0085,0.119,16321.0,
0.812,0.00545,0.0759,17409.0,
0.846,0.00291,0.0404,18497.0,
0.888,0.00129,0.0181,19585.0,
0.931,0.0,0.00833,20673.0,
0.965,0.0,0.0044,21761.0,
0.96,0.0,0.00255,22850.0,
0.968,0.0,0.00157,23938.0,
0.993,0.0,0.0,25026.0,
1.001,0.0,0.0,26114.0,
0.99,0.0,0.0,27202.0,
0.988,0.0,0.0,28290.0,
0.986,0.0,0.0,29378.0,
