A,P,time,cat
0.995,0.0,0.0,0.02375
0.83,0.159,525.0,
0.719,0.275,1049.0,
0.622,0.372,1574.0,
0.541,0.452,2098.0,
0.481,0.507,2623.0,
0.426,0.564,3148.0,
0.383,0.607,3672.0,
0.345,0.645,4197.0,
0.315,0.672,4721.0,
0.291,0.705,5246.0,
0.262,0.735,5771.0,
0.242,0.763,6295.0,
0.224,0.765,6820.0,
0.206,0.773,7344.0,
0.193,0.802,7869.0,
0.18,0.817,8394.0,
0.17,0.827,8918.0,
0.16,0.821,9443.0,
0.15,0.842,9968.0,
0.144,0.84,10492.0,
0.139,0.852,11017.0,
0.133,0.852,11541.0,
0.128,0.862,12066.0,
0.124,0.866,12591.0,
0.119,0.871,13115.0,
0.116,0.878,13640.0,
0.113,0.879,14164.0,
0.11,0.873,14689.0,
