A,P,time,cat
0.995,0.0,0.0,0.019
0.869,0.129,514.0,
0.766,0.232,1027.0,
0.683,0.314,1541.0,
0.61,0.386,2054.0,
0.549,0.449,2568.0,
0.498,0.499,3082.0,
0.454,0.54,3595.0,
0.419,0.581,4109.0,
0.385,0.617,4622.0,
0.351,0.652,5136.0,
0.328,0.665,5650.0,
0.302,0.694,6163.0,
0.279,0.71,6677.0,
0.263,0.73,7190.0,
0.246,0.752,7704.0,
0.231,0.769,8218.0,
0.217,0.771,8731.0,
0.204,0.797,9245.0,
0.195,0.795,9759.0,
0.183,0.812,10272.0,
0.173,0.816,10786.0,
0.167,0.83,11299.0,
0.159,0.839,11813.0,
0.153,0.837,12327.0,
0.148,0.843,12840.0,
0.142,0.853,13354.0,
0.137,0.85,13867.0,
0.132,0.857,14381.0,
0.13,0.868,14895.0,
0.125,0.862,15408.0,
0.121,0.872,15922.0,
0.119,0.873,16435.0,
0.115,0.878,16949.0,
