A,P,time,cat
1.003,0.0,0.0,0.125
0.861,0.14,102.0,
0.735,0.258,203.0,
0.641,0.36,305.0,
0.556,0.439,407.0,
0.486,0.516,508.0,
0.416,0.578,610.0,
0.363,0.621,712.0,
0.316,0.673,813.0,
0.279,0.709,915.0,
0.244,0.742,1017.0,
0.214,0.78,1118.0,
0.186,0.798,1220.0,
0.165,0.833,1322.0,
0.146,0.832,1424.0,
0.13,0.863,1525.0,
0.116,0.881,1627.0,
0.103,0.893,1729.0,
0.0929,0.891,1830.0,
0.0837,0.891,1932.0,
0.0735,0.917,2034.0,
0.067,0.909,2135.0,
0.0609,0.925,2237.0,
0.0558,0.919,2339.0,
0.0514,0.928,2440.0,
0.0467,0.943,2542.0,
