A,P,time,cat
0.999,0.0,0.0,0.0105
0.834,0.166,0.00662,
0.681,0.317,0.0132,
0.549,0.444,0.0198,
0.428,0.567,0.0265,
0.332,0.665,0.0331,
0.254,0.742,0.0397,
0.189,0.806,0.0463,
0.142,0.856,0.0529,
0.105,0.89,0.0595,
0.0776,0.922,0.0662,
0.0574,0.939,0.0728,
0.0436,0.95,0.0794,
0.0333,0.956,0.086,
0.0266,0.962,0.0926,
0.0219,0.975,0.0992,
0.0186,0.979,0.106,
0.0161,0.991,0.112,
0.0146,0.983,0.119,
0.0136,0.994,0.126,
0.0129,0.978,0.132,
0.0122,0.983,0.139,
0.0119,0.983,0.146,
0.0117,0.987,0.152,
0.0115,0.978,0.159,
0.0114,0.984,0.165,
0.0113,0.978,0.172,
